ID,MEDV
64,381.20000000000005
203,382.19
129,396.9
185,394.365
141,381.175
187,383.385
209,396.565
456,357.455
87,390.24
68,393.77
405,18.52
19,393.96500000000003
66,371.475
245,386.595
326,396.9
377,24.125
387,20.045
455,386.345
477,170.01
386,20.045
492,387.235
294,393.24
208,393.79999999999995
340,396.9
60,386.52
483,364.555
453,318.995
237,384.37
487,365.65
385,13.115
2,393.77
240,396.9
475,153.855
484,384.505
166,306.685
412,26.515
85,382.92499999999995
162,389.03
16,388.46
225,383.13
305,396.9
213,396.565
94,391.88
443,209.45499999999998
174,386.05499999999995
373,383.78499999999997
449,195.115
457,350.55499999999995
53,379.03999999999996
396,196.01
177,386.05499999999995
415,21.835
314,396.29499999999996
160,312.255
462,178.20499999999998
349,380.33500000000004
437,24.835
4,395.625
382,20.045
91,383.52
420,26.515
155,312.255
316,385.575
117,396.9
501,370.905
115,394.2
205,383.385
7,393.7
414,13.115
154,312.255
83,393.77
291,396.265
169,312.255
481,389.48
220,391.92999999999995
123,382.2
178,386.05499999999995
313,393.865
9,314.75
351,384.235
10,393.7
130,394.47
56,387.28999999999996
350,393.275
374,18.335
14,388.46
172,312.255
410,16.895
70,396.9
472,361.31
468,170.01
304,374.11
273,390.135
502,395.17499999999995
183,396.9
392,169.01999999999998
302,384.31
29,388.94
383,246.815
288,385.80499999999995
224,374.11
300,391.30499999999995
118,394.2
250,382.695
226,384.325
119,368.20500000000004
127,381.175
486,384.505
34,395.72
362,362.87
418,21.835
30,393.09000000000003
210,392.97
142,282.31
31,385.555
51,395.76
145,282.31
445,13.115
474,382.65
461,170.01
357,386.345
257,382.19
265,388.58000000000004
72,391.92999999999995
345,392.66999999999996
504,395.17499999999995
272,390.135
398,246.815
311,394.2
153,396.9
170,312.255
275,391.03999999999996
270,392.775
282,384.08500000000004
352,380.33500000000004
364,178.20499999999998
161,310.23
45,396.9
438,15.365
69,377.87
136,388.14
11,392.62
189,390.335
8,393.7
333,389.66999999999996
238,374.11
35,385.555
491,381.175
400,246.815
48,393.79999999999995
236,384.37
243,383.17
88,393.77
459,161.74
381,24.17
406,21.215
471,178.20499999999998
322,396.9
413,24.835
57,380.33500000000004
263,387.12
39,393.77
235,381.235
476,246.815
249,381.20000000000005
401,20.045
22,390.61
204,382.19
309,393.905
74,393.3
197,393.82
150,284.905
96,395.51
144,284.905
151,312.255
260,392.57
430,246.815
295,391.92999999999995
158,378.875
296,389.33000000000004
186,388.71500000000003
428,24.835
196,382.19
389,18.225
497,392.97
493,381.345
171,312.255
44,390.135
355,384.185
121,381.345
229,383.13
274,391.03999999999996
211,396.9
379,18.060000000000002
233,388.805
280,384.08500000000004
399,20.045
503,395.17499999999995
454,391.42999999999995
157,394.47
482,384.19
372,383.78499999999997
98,396.9
218,389.33000000000004
354,393.07
426,15.365
152,312.255
261,388.355
135,394.47
247,381.20000000000005
27,390.53999999999996
251,393.78999999999996
431,195.115
79,380.31
207,395.265
427,26.515
71,392.27
293,391.155
156,396.9
393,18.060000000000002
180,396.9
331,389.66999999999996
255,380.33500000000004
239,385.80499999999995
36,396.9
246,387.49
490,393.565
403,396.9
463,392.56
107,392.375
230,374.11
175,386.05499999999995
284,382.19
465,392.56
217,385.28
200,395.82
76,391.92999999999995
368,21.835
219,396.9
32,390.53999999999996
222,396.07
496,395.475
435,21.835
417,24.835
301,371.475
470,15.62
434,318.995
495,396.9
370,383.78499999999997
380,20.045
199,394.73
436,21.835
28,395.615
20,385.575
276,391.03999999999996
376,18.060000000000002
