ID,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
64,0.1265,25,5.13,0,0.453,6.762,43.4,7.9809,8,284,19.7,9.5,25
203,0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,3.11,42.3
129,0.32543,0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,15.39,18
185,0.08308,0,2.46,0,0.488,5.604,89.8,2.9879,3,193,17.8,13.98,26.4
141,0.2909,0,21.89,0,0.624,6.174,93.6,1.6119,4,437,21.2,24.16,14
187,0.05602,0,2.46,0,0.488,7.831,53.6,3.1992,3,193,17.8,4.45,50
209,0.13587,0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,14.66,24.4
456,4.75237,0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,18.13,14.1
87,0.05188,0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,12.86,22.5
68,0.05789,12.5,6.07,0,0.409,5.878,21.4,6.498,4,345,18.9,8.1,22
405,0,18.1,0,0.693,5.531,85.4,1.6074,24,666,20.2,329.46,8.5,
19,0.80271,0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21,11.69,20.2
66,0.03584,80,3.37,0,0.398,6.29,17.8,6.6115,4,337,16.1,4.67,23.5
245,0.20608,22,5.86,0,0.431,5.593,76.5,7.9549,7,330,19.1,12.5,17.6
326,0.19186,0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,5.08,24.6
377,0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,363.02,13.9,
387,0,18.1,0,0.7,4.652,100,1.4672,24,666,20.2,396.9,10.5,
455,9.51363,0,18.1,0,0.713,6.728,94.1,2.4961,24,666,20.2,18.71,14.9
477,4.87141,0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,18.68,16.7
386,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,396.9,7.2,
492,0.10574,0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,18.07,13.6
294,0.08265,0,13.92,0,0.437,6.127,18.4,5.5027,4,289,16,8.58,23.9
208,0.25199,0,10.59,0,0.489,5.783,72.7,4.3549,4,277,18.6,18.06,22.5
340,0.05497,0,5.19,0,0.515,5.985,45.4,4.8122,5,224,20.2,9.74,19
60,0.10328,25,5.13,0,0.453,5.927,47.2,6.932,8,284,19.7,9.22,19.6
483,5.73116,0,18.1,0,0.532,7.061,77,3.4106,24,666,20.2,7.01,25
453,5.09017,0,18.1,0,0.713,6.297,91.8,2.3682,24,666,20.2,17.27,16.1
237,0.52058,0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,9.54,25.1
487,5.69175,0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,14.98,19.1
385,0,18.1,0,0.7,4.368,91.2,1.4395,24,666,20.2,285.83,8.8,
2,0.02731,0,7.07,0,0.469,6.421,78.9,4.9671,2,242,17.8,9.14,21.6
240,0.09252,30,4.93,0,0.428,6.606,42.2,6.1899,6,300,16.6,7.37,23.3
475,8.05579,0,18.1,0,0.584,5.427,95.4,2.4298,24,666,20.2,18.14,13.8
484,2.81838,0,18.1,0,0.532,5.762,40.3,4.0983,24,666,20.2,10.42,21.8
166,2.924,0,19.58,0,0.605,6.101,93,2.2834,5,403,14.7,9.81,25
412,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,35.05,17.2,
85,0.05059,0,4.49,0,0.449,6.389,48,4.7794,3,247,18.5,9.62,23.9
162,1.46336,0,19.58,0,0.605,7.489,90.8,1.9709,5,403,14.7,1.73,50
16,0.62739,0,8.14,0,0.538,5.834,56.5,4.4986,4,307,21,8.47,19.9
225,0.31533,0,6.2,0,0.504,8.266,78.3,2.8944,8,307,17.4,4.14,44.8
305,0.05515,33,2.18,0,0.472,7.236,41.1,4.022,7,222,18.4,6.93,36.1
213,0.21719,0,10.59,1,0.489,5.807,53.8,3.6526,4,277,18.6,16.03,22.4
94,0.02875,28,15.04,0,0.464,6.211,28.9,3.6659,4,270,18.2,6.21,25
443,5.66637,0,18.1,0,0.74,6.219,100,2.0048,24,666,20.2,16.59,18.4
174,0.09178,0,4.05,0,0.51,6.416,84.1,2.6463,5,296,16.6,9.04,23.6
373,8.26725,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,8.88,50
449,9.32909,0,18.1,0,0.713,6.185,98.7,2.2616,24,666,20.2,18.13,14.1
457,4.66883,0,18.1,0,0.713,5.976,87.9,2.5806,24,666,20.2,19.01,12.7
53,0.0536,21,5.64,0,0.439,6.511,21.1,6.8147,4,243,16.8,5.28,25
396,8.71675,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,17.12,13.1
177,0.07022,0,4.05,0,0.51,6.02,47.2,3.5549,5,296,16.6,10.11,23.2
415,0,18.1,0,0.693,4.519,100,1.6582,24,666,20.2,88.27,7,
314,0.26938,0,9.9,0,0.544,6.266,82.8,3.2628,4,304,18.4,7.9,21.6
160,1.42502,0,19.58,0,0.871,6.51,100,1.7659,5,403,14.7,7.39,23.3
462,3.69311,0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,14.65,17.7
349,0.01501,80,2.01,0,0.435,6.635,29.7,8.344,4,280,17,5.99,24.5
437,0,18.1,0,0.74,6.461,93.3,2.0026,24,666,20.2,27.49,9.6,
4,0.03237,0,2.18,0,0.458,6.998,45.8,6.0622,3,222,18.7,2.94,33.4
382,0,18.1,0,0.671,6.545,99.1,1.5192,24,666,20.2,396.9,10.9,
91,0.04684,0,3.41,0,0.489,6.417,66.1,3.0923,2,270,17.8,8.81,22.6
420,0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,8.4,
155,1.41385,0,19.58,1,0.871,6.129,96,1.7494,5,403,14.7,15.12,17
316,0.25356,0,9.9,0,0.544,5.705,77.7,3.945,4,304,18.4,11.5,16.2
117,0.13158,0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,12.04,21.2
501,0.22438,0,9.69,0,0.585,6.027,79.7,2.4982,6,391,19.2,14.33,16.8
115,0.14231,0,10.01,0,0.547,6.254,84.2,2.2565,6,432,17.8,10.45,18.5
205,0.02009,95,2.68,0,0.4161,8.034,31.9,5.118,4,224,14.7,2.88,50
7,0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,12.43,22.9
414,0,18.1,0,0.597,5.155,100,1.5894,24,666,20.2,210.97,16.3,
154,2.14918,0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,15.79,19.4
83,0.03659,25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,6.72,24.8
